"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"1","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Stats_kurtosis_0.05;Shape_areaDensityBB_0.05;IVH_RVRI_10_0.05;IVH_RVRI_30_0.05;Age;IH_kurtosis_0.05;Metastasis;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.299513749322573,0.285547978165625,0.3056003996004,0.285547978165625,0.293427099044746,0.35369696969697,0.331069977328794,0.311833202737964,0.328142791799072,0.417937761258045,0.333997162858516,0.311833202737964,0.53317742079997,0.459628851540616,0.589060068471833,0.56293274626608,0.50342209533386,0.459628851540616
"2","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;Shape_elongation_0.05;Stats_qcod_0.05;IVH_RVRI_10_0.05;Age;Metastasis;Histology;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.28987083667966,0.193607781107781,0.357629925629926,0.193607781107781,0.282743867243867,0.296997806115453,0.371579589382657,0.337223137383494,0.391652525770851,0.409798075073067,0.351506652994464,0.337223137383494,0.425569596525479,0.385699077610842,0.45159069325736,0.445743145743146,0.385699077610842,0.405396047307812
"3","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Stats_skewness_0.05",0.330864774114774,0.187418979713097,0.309785103785104,0.187418979713097,0.351944444444444,0.393923436041083,0.340345137495549,0.338455200897014,0.341828112374467,0.378285318146657,0.338455200897014,0.338862162616632,0.504334604212055,0.450561992473757,0.500980392156863,0.614955668877238,0.507688816267248,0.450561992473757
"4","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.368853174603175,0.331826506826507,0.408769230769231,0.331826506826507,0.36981746031746,0.367888888888889,0.358450627621781,0.295169081618546,0.384134168970947,0.438038801776585,0.295169081618546,0.332767086272616,0.465867080450414,0.416567283479048,0.474872912127814,0.614010317931887,0.456861248773013,0.416567283479048
"5","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05;Histology;Metastasis;GLCM_clusProm_0.05;NGTDM_busyness_0.05;IVH_RVRI_30_0.05",0.312668191285838,0.228584415584416,0.333526610644258,0.228584415584416,0.354542483660131,0.291809771927419,0.383205424087053,0.315387967216653,0.362534387370754,0.593218697467648,0.315387967216653,0.403876460803352,0.585130868586751,0.488729380641145,0.666839641839642,0.678133903133903,0.50342209533386,0.488729380641145
"6","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;Stats_cov_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05;IVH_RVRI_40_0.05;Stats_min_0.05;Stats_qcod_0.05;Shape_areaDensityBE_0.05;IH_kurtosis_0.05",0.44199977432698,0.380324675324675,0.380324675324675,0.470428470222588,0.413571078431373,0.59618253968254,0.400070901551524,0.314614122439915,0.411526455251221,0.432193185953349,0.388615347851827,0.314614122439915,0.585261651928319,0.540301827801828,0.598212898212898,0.572310405643739,0.636204481792717,0.540301827801828
"7","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;LocInt_peakLocal_0.05;Stats_min_0.05;GLDZM_ZP_0.05;NGLDM_SM2_0.05;IVH_RVRI_20_0.05;Shape_minoraxislength_0.05;IVH_MIRV_60_0.05;IH_rMeanD_0.05;GLDZM_INN_0.05",0.416750938059762,0.381591842797725,0.433796897546898,0.422816598434246,0.410685277685278,0.381591842797725,0.325157774541004,0.306321376042885,0.327271087321839,0.32304446176017,0.306321376042885,0.344110514665527,0.596048808671358,0.520276999688764,0.520276999688764,0.587365929277694,0.675557158890492,0.604731688065021
"8","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;IVH_RVRI_20_0.05;Shape_flatness_0.05;IVH_RVRI_50_0.05;IH_minGradI_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.266577461753932,0.224123347240994,0.294018674136321,0.224123347240994,0.239136249371543,0.349546897546898,0.343835642922201,0.318861547762254,0.336433663315985,0.351237622528417,0.357858401744813,0.318861547762254,0.551651153857036,0.487079124579125,0.547371147371147,0.487079124579125,0.659773505361741,0.555931160342925
"9","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;IVH_RVRI_30_0.05;IVH_AIRV_80_0.05;Shape_maxDiameter2D3_0.05;Stats_qcod_0.05;Shape_elongation_0.05;IVH_RVRI_10_0.05;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.29897925603808,0.207505298622946,0.377654371772019,0.266542150659798,0.207505298622946,0.331416361416361,0.341045600460601,0.318633122429841,0.345120730075654,0.336970470845548,0.351385223809366,0.318633122429841,0.479166666666667,0.464151643563408,0.512796263286459,0.464151643563408,0.479231416731417,0.479101916601917
"10","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;IVH_RVRI_50_0.05;Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.283936702186702,0.2283001998002,0.305211732711733,0.2283001998002,0.262661671661672,0.4102331002331,0.315320958476597,0.297391932935561,0.297391932935561,0.309387184772806,0.325484725093157,0.321254732180388,0.5216685819627,0.492794396961064,0.492794396961064,0.505095775684011,0.633802308802309,0.538241388241388
