"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"1","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_50_0.05;IVH_RVRI_60_0.05;Stats_qcod_0.05;IH_maxGrad_0.05;Stats_cov_0.05;Stats_min_0.05",0.471736319236319,0.377394643754938,0.425121989121989,0.538694139194139,0.377394643754938,0.518350649350649,0.345378204730653,0.328964453464769,0.352785541684592,0.337970867776715,0.378420347164015,0.328964453464769,0.601168534624417,0.561046361046361,0.561046361046361,0.568384447796213,0.633952621452621,0.684287317620651
"2","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","Stats_qcod_0.05;IVH_RVRI_40_0.05;IH_maxGrad_0.05;IVH_RVRI_60_0.05;IVH_RVRI_20_0.05;Shape_areaDensityBB_0.05;Stats_cov_0.05;Shape_areaDensityBE_0.05;Stats_min_0.05;GLCM_clusShade_0.05",0.508891988322135,0.464714285714286,0.464714285714286,0.503495726495726,0.556532212885154,0.514288250148544,0.344318095598435,0.308106100111091,0.355682081524832,0.308106100111091,0.389199923479111,0.332954109672038,0.582247944502847,0.471511567589999,0.471511567589999,0.579129149717385,0.585366739288308,0.646924680258014
"3","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_RVRI_40_0.1;Stats_qcod_0.1;IVH_RVRI_60_0.1;IVH_RVRI_30_0.1;IVH_RVRI_50_0.1;Shape_areaDensityBE_0.1;Stats_cov_0.1;IVH_RVRI_20_0.1;NGTDM_busyness_0.1;Stats_min_0.1",0.475712008579656,0.386877801120448,0.533661531279178,0.470308661926309,0.386877801120448,0.481115355233002,0.345073208056943,0.3373840309218,0.344635601982374,0.345510814131512,0.382828935525855,0.3373840309218,0.651530105696772,0.633952621452621,0.65462962962963,0.681593714927048,0.633952621452621,0.648430581763915
"4","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_40_0.1;Stats_qcod_0.1;IVH_RVRI_60_0.1;IVH_RVRI_30_0.1;Stats_cov_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_50_0.1;Shape_asphericity_0.1;NGTDM_busyness_0.1",0.492581124757595,0.42765639589169,0.507236012353659,0.514787488655136,0.42765639589169,0.477926237161531,0.378442873140935,0.318664228097339,0.379188993849067,0.45685159363912,0.377696752432804,0.318664228097339,0.675220354264472,0.641358024691358,0.696031746031746,0.680797851386087,0.669642857142857,0.641358024691358
"5","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_RVRI_40_0.2;IVH_RVRI_20_0.2;Stats_qcod_0.2;IVH_RVRI_30_0.2;Stats_cov_0.2;IVH_RVRI_60_0.2;Shape_areaDensityBE_0.2;GLCM_clusShade_0.2;NGTDM_busyness_0.2;IVH_RVRI_50_0.2",0.51873516679399,0.490118850104144,0.561888167388167,0.535792929292929,0.490118850104144,0.501677404295051,0.367331364622779,0.339061196732898,0.37855776404934,0.339061196732898,0.377955992040115,0.356706737205444,0.663373921829804,0.627360910694244,0.644815424227189,0.688056333644569,0.681932419432419,0.627360910694244
"6","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;Shape_areaDensityBE_0.2;Stats_qcod_0.2;IVH_RVRI_60_0.2;IVH_RVRI_50_0.2;GLCM_clusShade_0.2;Stats_cov_0.2;IH_maxGrad_0.2",0.531440534547152,0.485673576423576,0.485673576423576,0.552411226028873,0.518728794081735,0.544152275012569,0.370033586761067,0.341680586139922,0.403838694268681,0.353726085535173,0.341680586139922,0.38634108798696,0.653870639164757,0.610734535979634,0.610734535979634,0.646801346801347,0.660939931528167,0.735732169065502
"7","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_0.5;IH_maxGrad_0.5;IVH_RVRI_40_0.5;IVH_RVRI_20_0.5;Stats_qcod_0.5;IVH_RVRI_60_0.5;Shape_areaDensityBE_0.5;Stats_cov_0.5;Stats_min_0.5;IH_minGrad_0.5",0.488570813173754,0.376314156431803,0.480706349206349,0.540771284271284,0.376314156431803,0.496435277141159,0.369799121182484,0.35735390685856,0.387377957845265,0.35735390685856,0.381087434202177,0.358510808162791,0.676895045767595,0.593106838695074,0.65515873015873,0.698631361376459,0.593106838695074,0.706024531024531
"8","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.5;IH_maxGrad_0.5;IVH_RVRI_40_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_30_0.5;Stats_qcod_0.5;IVH_RVRI_50_0.5;IVH_RVRI_60_0.5;Stats_cov_0.5;GLCM_clusShade_0.5",0.530546353156647,0.505931512931513,0.505931512931513,0.578156565656566,0.511785516770811,0.549307189542484,0.370951345768016,0.35600312265072,0.426411939339821,0.362243277202958,0.35600312265072,0.379659414333075,0.669190635979852,0.58721859114016,0.58721859114016,0.656448852527284,0.681932419432419,0.700953984287318
"9","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IH_maxGrad_0.5;IH_maxGrad_0.05;Shape_areaDensityBE_0.1;IVH_RVRI_40_0.2;IVH_RVRI_20_0.05;IVH_RVRI_40_0.05;Stats_qcod_0.05;IVH_RVRI_40_0.5;IVH_RVRI_40_0.1;IVH_RVRI_20_0.5",0.461937091503268,0.392354312354312,0.392354312354312,0.511353450471097,0.467816526610644,0.456057656395892,0.354407385702231,0.336486402814206,0.459617376354448,0.346369824976644,0.336486402814206,0.362444946427817,0.564506172839506,0.518070409982175,0.526361655773421,0.518070409982175,0.602650689905592,0.665333069254638
"10","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.05;IH_maxGrad_0.5;IH_kurtosis_0.05;IVH_RVRI_30_0.2;IVH_RVRI_60_0.05;Shape_areaDensityBB_0.05;IH_maxGrad_0.05;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2;IVH_RVRI_20_0.2",0.462735194544018,0.357172735760971,0.418134199134199,0.507336189953837,0.357172735760971,0.533301523639759,0.340443548139772,0.308993903647787,0.378583905504971,0.308993903647787,0.344259776677486,0.336627319602058,0.522268907563025,0.472956310211212,0.58556314781805,0.472956310211212,0.547671718259954,0.496866096866097
