"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"1","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;Metastasis;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.439044267415591,0.333819624819625,0.405993506493506,0.333819624819625,0.476129937872585,0.472095028337675,0.365584424169322,0.317597224631951,0.411237588145913,0.478475294276978,0.317597224631951,0.319931260192731,0.475997563620113,0.43317382508559,0.637630887630888,0.505186788520122,0.43317382508559,0.446808338720103
"2","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Metastasis;Histology;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.434975229835524,0.406309487897723,0.453274276377218,0.41667618329383,0.471276249893897,0.406309487897723,0.35409908519221,0.317494143323754,0.317494143323754,0.430238347515171,0.334738027072509,0.373460143311912,0.411273448773449,0.381995373907139,0.4062558356676,0.416291061879297,0.469874161785927,0.381995373907139
"3","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Stats_skewness_0.05",0.354268925518926,0.180452692187986,0.344285714285714,0.180452692187986,0.364252136752137,0.428737373737374,0.336108659830951,0.323807317442204,0.323807317442204,0.344169370334917,0.413580775005968,0.328047949326984,0.572743895538013,0.526543209876543,0.526543209876543,0.576945222533458,0.664886964886965,0.568542568542569
"4","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"5","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05",0.273528489484372,0.238606837606838,0.238606837606838,0.294311603429251,0.252745375539493,0.299930135224253,0.359065511015785,0.32532103323075,0.388586507857489,0.32532103323075,0.329544514174081,0.468729152742367,0.612157391446607,0.530615680615681,0.627288969200734,0.530615680615681,0.59702581369248,0.68343261676595
"6","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;Stats_cov_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.40168682624565,0.27826391255803,0.359061327561328,0.27826391255803,0.444312324929972,0.514762626262626,0.335079573464479,0.315042509579133,0.328305812328443,0.394792031767614,0.341853334600514,0.315042509579133,0.551916601916602,0.431530560942326,0.538953638953639,0.431530560942326,0.728731762065095,0.564879564879565
"7","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;LocInt_peakLocal_0.05;Stats_min_0.05;GLDZM_ZP_0.05;NGLDM_SM2_0.05",0.408578574203574,0.347020202020202,0.402249278499278,0.347020202020202,0.41490786990787,0.449162212787213,0.310689317466233,0.285442410568692,0.335785784050108,0.32868329910709,0.292695335825375,0.285442410568692,0.545609945609946,0.500500371088606,0.500500371088606,0.505874372541039,0.585345518678852,0.672240105573439
"8","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_minGradI_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.350604963663787,0.21384126984127,0.303294287411934,0.21384126984127,0.39791563991564,0.449800865800866,0.377117578668058,0.306859948247557,0.414453691538592,0.508121787276561,0.339781465797523,0.306859948247557,0.552979196729197,0.510714285714286,0.562373737373737,0.510714285714286,0.58102231827722,0.543584656084656
"9","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Shape_elongation_0.05;IVH_RVRI_10_0.05;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.289260595069419,0.256315805109923,0.351677404295051,0.263443297443297,0.256315805109923,0.31507789269554,0.367451375324647,0.320574071848335,0.421628035676473,0.374688118907622,0.360214631741673,0.320574071848335,0.441657620701738,0.41020461020461,0.473660190571955,0.41020461020461,0.425509621097856,0.45780562030562
"10","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_40_0.05;IVH_RVRI_50_0.05;Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.378792245336363,0.23883036244801,0.341314685314685,0.23883036244801,0.416269805358041,0.441396316102198,0.32374898109075,0.307797030578783,0.307797030578783,0.441743954374512,0.324427475813938,0.323070486367561,0.594320004614122,0.444117148283815,0.444117148283815,0.660268380856616,0.700970017636684,0.528371628371628
"11","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Shape_areaDensityBB_0.05;Stats_cov_0.05;Stats_skewness_0.05",0.368804873231344,0.310371099488747,0.364153594771242,0.310371099488747,0.373456151691446,0.467850564468211,0.297956154506317,0.275501952705485,0.326963589134177,0.290734698485229,0.275501952705485,0.305177610527405,0.492833401166735,0.420909645909646,0.46959336959337,0.420909645909646,0.682109865443199,0.516073432740099
"12","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05",0.273528489484372,0.238606837606838,0.238606837606838,0.294311603429251,0.252745375539493,0.299930135224253,0.359065511015785,0.32532103323075,0.388586507857489,0.32532103323075,0.329544514174081,0.468729152742367,0.612157391446607,0.530615680615681,0.627288969200734,0.530615680615681,0.59702581369248,0.68343261676595
"13","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_min_0.05;Stats_cov_0.05",0.418861790170614,0.340360747096041,0.390705627705628,0.340360747096041,0.4470179526356,0.568884615384615,0.331807573254636,0.316287642548272,0.330128103787773,0.337309952884954,0.333487042721499,0.316287642548272,0.610966117216117,0.473615273615274,0.601074851074851,0.473615273615274,0.702805836139169,0.620857383357383
"14","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Stats_qcod_0.05;Stats_cov_0.05;Shape_maxDiameter2D1_0.05;GLSZM_ZP_0.05;IVH_RVRI_60_0.05",0.398072523881347,0.299913335030982,0.447714285714286,0.299913335030982,0.348430762048409,0.505016025641026,0.331526987200802,0.315736978836248,0.380251034649837,0.34146894953698,0.321585024864623,0.315736978836248,0.573412698412698,0.44883814442638,0.506496335908101,0.44883814442638,0.770360195360195,0.640329060917296
